Id,task_1,task_2
data/test/melanoma/ISIC_0012258.jpg,0.2052381932735443,0.07433867454528809
data/test/melanoma/ISIC_0012356.jpg,0.23606589436531067,0.05757657065987587
data/test/melanoma/ISIC_0012369.jpg,0.36876341700553894,0.06729836016893387
data/test/melanoma/ISIC_0012395.jpg,0.41587522625923157,0.30559825897216797
data/test/melanoma/ISIC_0012425.jpg,0.137715145945549,0.22207438945770264
data/test/melanoma/ISIC_0012758.jpg,0.093128502368927,0.004583427216857672
data/test/melanoma/ISIC_0012989.jpg,0.15084724128246307,0.03542347997426987
data/test/melanoma/ISIC_0013072.jpg,0.5352253913879395,0.0925188660621643
data/test/melanoma/ISIC_0013073.jpg,0.45677363872528076,0.016460023820400238
data/test/melanoma/ISIC_0013242.jpg,0.2994697391986847,0.022710848599672318
data/test/melanoma/ISIC_0013277.jpg,0.1913147270679474,0.12002474814653397
data/test/melanoma/ISIC_0013321.jpg,0.072396419942379,0.6821069121360779
data/test/melanoma/ISIC_0013374.jpg,0.49194562435150146,0.024116747081279755
data/test/melanoma/ISIC_0013411.jpg,0.0814695879817009,0.40959444642066956
data/test/melanoma/ISIC_0013414.jpg,0.002368865069001913,0.010168981738388538
data/test/melanoma/ISIC_0013455.jpg,0.20154350996017456,0.003113547107204795
data/test/melanoma/ISIC_0013457.jpg,0.5494004487991333,0.02605609968304634
data/test/melanoma/ISIC_0013459.jpg,0.23365095257759094,0.011488872580230236
data/test/melanoma/ISIC_0013472.jpg,0.3714885413646698,0.15879160165786743
data/test/melanoma/ISIC_0013473.jpg,0.44096559286117554,0.16119599342346191
data/test/melanoma/ISIC_0013565.jpg,0.42708855867385864,0.11694657802581787
data/test/melanoma/ISIC_0013577.jpg,0.2804751396179199,0.41438111662864685
data/test/melanoma/ISIC_0013588.jpg,0.24783183634281158,0.06278090178966522
data/test/melanoma/ISIC_0013615.jpg,0.2605251669883728,0.25907695293426514
data/test/melanoma/ISIC_0013617.jpg,0.20803400874137878,0.33629095554351807
data/test/melanoma/ISIC_0013636.jpg,0.19129829108715057,0.03058222308754921
data/test/melanoma/ISIC_0013678.jpg,0.2949252426624298,0.4318139851093292
data/test/melanoma/ISIC_0013696.jpg,0.13224539160728455,0.06509367376565933
data/test/melanoma/ISIC_0013733.jpg,0.433891624212265,0.12665550410747528
data/test/melanoma/ISIC_0013739.jpg,0.20387105643749237,0.3714669644832611
data/test/melanoma/ISIC_0013766.jpg,0.21756018698215485,0.023525243625044823
data/test/melanoma/ISIC_0013767.jpg,0.34731167554855347,0.1893935352563858
data/test/melanoma/ISIC_0013813.jpg,0.5470433235168457,0.09487026929855347
data/test/melanoma/ISIC_0013814.jpg,0.4345996081829071,0.057522907853126526
data/test/melanoma/ISIC_0013833.jpg,0.5853321552276611,0.12499374151229858
data/test/melanoma/ISIC_0013842.jpg,0.1274288445711136,0.18859893083572388
data/test/melanoma/ISIC_0013867.jpg,0.4112589955329895,0.06758557260036469
data/test/melanoma/ISIC_0013908.jpg,0.3781796395778656,0.13516908884048462
data/test/melanoma/ISIC_0013917.jpg,0.2508077919483185,0.05325029790401459
data/test/melanoma/ISIC_0013925.jpg,0.05227740854024887,0.71969074010849
data/test/melanoma/ISIC_0013948.jpg,0.34411540627479553,0.06357263773679733
data/test/melanoma/ISIC_0013953.jpg,0.09714687615633011,0.5094637274742126
data/test/melanoma/ISIC_0013987.jpg,0.46040990948677063,0.17685920000076294
data/test/melanoma/ISIC_0013988.jpg,0.4615212380886078,0.17874708771705627
data/test/melanoma/ISIC_0014027.jpg,0.029510390013456345,0.30318620800971985
data/test/melanoma/ISIC_0014059.jpg,0.08804203569889069,0.0014770840061828494
data/test/melanoma/ISIC_0014077.jpg,0.4033752381801605,0.05860269442200661
data/test/melanoma/ISIC_0014103.jpg,0.11318869143724442,0.09845989942550659
data/test/melanoma/ISIC_0014110.jpg,0.19047266244888306,0.030299169942736626
data/test/melanoma/ISIC_0014129.jpg,0.24224141240119934,0.06221505627036095
data/test/melanoma/ISIC_0014148.jpg,0.43221399188041687,0.20319783687591553
data/test/melanoma/ISIC_0014160.jpg,0.36527562141418457,0.1031881645321846
data/test/melanoma/ISIC_0014181.jpg,0.4725477993488312,0.20001959800720215
data/test/melanoma/ISIC_0014186.jpg,0.28658637404441833,0.2994484603404999
data/test/melanoma/ISIC_0014219.jpg,0.27139610052108765,0.2194514274597168
data/test/melanoma/ISIC_0014221.jpg,0.11725645512342453,0.06293850392103195
data/test/melanoma/ISIC_0014233.jpg,0.39160433411598206,0.046458084136247635
data/test/melanoma/ISIC_0014255.jpg,0.16294947266578674,0.021883362904191017
data/test/melanoma/ISIC_0014270.jpg,0.36529308557510376,0.1652064323425293
data/test/melanoma/ISIC_0014284.jpg,0.49096548557281494,0.13826216757297516
data/test/melanoma/ISIC_0014288.jpg,0.13532927632331848,0.46436426043510437
data/test/melanoma/ISIC_0014319.jpg,0.4357905089855194,0.05294005572795868
data/test/melanoma/ISIC_0014336.jpg,0.3622925877571106,0.16133083403110504
data/test/melanoma/ISIC_0014349.jpg,0.45622268319129944,0.19362880289554596
data/test/melanoma/ISIC_0014369.jpg,0.18829965591430664,0.017504209652543068
data/test/melanoma/ISIC_0014423.jpg,0.39116889238357544,0.15173691511154175
data/test/melanoma/ISIC_0014434.jpg,0.08591622114181519,0.73125821352005
data/test/melanoma/ISIC_0014454.jpg,0.41601723432540894,0.1564684957265854
data/test/melanoma/ISIC_0014478.jpg,0.5123120546340942,0.01189163513481617
data/test/melanoma/ISIC_0014489.jpg,0.5069952607154846,0.1076631024479866
data/test/melanoma/ISIC_0014506.jpg,0.47676509618759155,0.12578824162483215
data/test/melanoma/ISIC_0014513.jpg,0.2757036089897156,0.04892127960920334
data/test/melanoma/ISIC_0014541.jpg,0.552665114402771,0.0445685088634491
data/test/melanoma/ISIC_0014542.jpg,0.17738118767738342,0.4110850691795349
data/test/melanoma/ISIC_0014546.jpg,0.4453849196434021,0.04628278687596321
data/test/melanoma/ISIC_0014548.jpg,0.38011518120765686,0.04689937084913254
data/test/melanoma/ISIC_0014559.jpg,0.4621981084346771,0.10905241221189499
data/test/melanoma/ISIC_0014663.jpg,0.8733450174331665,0.012550083920359612
data/test/melanoma/ISIC_0014666.jpg,0.4031089246273041,0.42960450053215027
data/test/melanoma/ISIC_0014695.jpg,0.11843229830265045,0.3874221444129944
data/test/melanoma/ISIC_0014703.jpg,0.5512044429779053,0.098482646048069
data/test/melanoma/ISIC_0014727.jpg,0.37696540355682373,0.18684770166873932
data/test/melanoma/ISIC_0014766.jpg,0.3013787269592285,0.05621471256017685
data/test/melanoma/ISIC_0014772.jpg,0.3973225951194763,0.1374126672744751
data/test/melanoma/ISIC_0014784.jpg,0.18245439231395721,0.3546716570854187
data/test/melanoma/ISIC_0014790.jpg,0.6643164157867432,0.10367509722709656
data/test/melanoma/ISIC_0014800.jpg,0.2882482409477234,0.3940301835536957
data/test/melanoma/ISIC_0014826.jpg,0.30799373984336853,0.0009701208909973502
data/test/melanoma/ISIC_0014862.jpg,0.384592741727829,0.03864901885390282
data/test/melanoma/ISIC_0014872.jpg,0.07731538265943527,0.4801858365535736
data/test/melanoma/ISIC_0014883.jpg,0.05079824477434158,0.0005857226788066328
data/test/melanoma/ISIC_0014912.jpg,0.48749852180480957,0.1750895082950592
data/test/melanoma/ISIC_0014928.jpg,0.14918741583824158,0.020354455336928368
data/test/melanoma/ISIC_0014932.jpg,0.3158826529979706,0.009310442954301834
